Origin Address,ex Add, Text Origin
서울특별시 영등포구 신길동 신길로17길 6-13,우성연립,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [우성연립] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서대문구 홍은동 연희로37길 51,더갤러리하우스백이동,새로 옮긴 회사가 [더갤러리하우스102동] 근처라고 했었죠.
서울특별시 성동구 금호동1가 금호로 100,벽산아파트오백이동,네 [벽산아파트502동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 마포구 망원동 희우정로12길 29,망원동동삼빌라,새로 옮긴 회사가 [망원동동삼빌라] 근처라고 했었죠.
서울특별시 도봉구 쌍문동 해등로 349,채움빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [채움빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 구로구 천왕동 천왕로 56,천왕이펜하우스삼단지삼백십동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [천왕이펜하우스3단지310동] 앞이 맞나요.
서울특별시 강동구 성내동 풍성로58길 10-8,한승리치빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [한승리치빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강북구 번동 한천로105길 23,번동일단지주공아파트백이동,아니요 이번에는 [번동1단지주공아파트102동] 앞으로 배송 부탁합니다.
서울특별시 강동구 강일동 아리수로93가길 77,강동리버스트육단지육백칠동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [강동리버스트6단지607동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 서초구 서초동 서초중앙로 15,현대슈퍼빌상가동,새로 옮긴 회사가 [현대슈퍼빌상가동] 근처라고 했었죠.
서울특별시 중랑구 면목동 면목로30길 6,성진빌라,확실하지는 않은데 [성진빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 노원구 상계동 한글비석로31가길 39,한신연립,[한신연립] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 중랑구 면목동 용마산로96길 64,디아이빌이백이동,[디아이빌202동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 영등포구 문래동3가 문래로 82,문래힐스테이트백십이동,[문래힐스테이트112동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서대문구 대현동 이화여대1안길 19,대현동이화스테이,아니요 이번에는 [대현동이화스테이] 앞으로 배송 부탁합니다.
서울특별시 은평구 갈현동 서오릉로18길 35-18,유라인일동,네 [유라인1동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강북구 수유동 인수봉로80길 7,수유동은행빌라,아니요 이번에는 [수유동은행빌라] 앞으로 배송 부탁합니다.
서울특별시 종로구 창신동 창신10길 21,윤정빌라,확실하진 않은데 [윤정빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 동작구 상도동 양녕로25마길 40,은혜연립주택,아니요 이번에는 [은혜연립주택] 앞으로 배송 부탁합니다.
서울특별시 양천구 신정동 신정중앙로21길 19,예지쉐르빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [예지쉐르빌] 앞이 맞나요.
서울특별시 중랑구 상봉동 봉우재로 111-6,청운명가,확실하지는 않은데 [청운명가] 안쪽 골목에서 본 거 같아요.
서울특별시 은평구 녹번동 진흥로12나길 1-5,경인에버빌,확실하지는 않은데 [경인에버빌] 안쪽 골목에서 본 것 같아요.
서울특별시 종로구 창신동 창신5라길 5,창신백삼십팔,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [창신138] 로 택배 보내주시면 감사하겠습니다.
서울특별시 중랑구 상봉동 면목로92라길 12,동인씨엘로백일동,네 [동인씨엘로101동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신정동 목동동로 177,삼성쉐르빌이차,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [삼성쉐르빌2차] 앞이 맞나요.
서울특별시 구로구 개봉동 개봉로17길 30-26,엘지아트빌나동,[LG아트빌나동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 송파구 석촌동 백제고분로39길 9-8,봉스마트빌,[봉스마트빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서대문구 북가좌동 거북골로21길 10-10,한양주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [한양주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 은평구 녹번동 진흥로12나길 1-5,녹번동경인에버빌,새로 옮긴 회사가 [녹번동경인에버빌] 근처라고 했었죠.
서울특별시 강서구 화곡동 강서로17다길 15-19,화곡동미성빌라,새로 옮긴 회사가 [화곡동미성빌라] 근처라고 했었죠.
서울특별시 서대문구 현저동 독립문공원길 17,독립문극동아파트백일동,아니요 이번에는 [독립문극동아파트101동] 앞으로 배송 부탁합니다.
서울특별시 중랑구 면목동 용마산로90길 28,서일대학교 지덕관,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [서일대학교 지덕관] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 잠실동 삼전로7길 7,다올칠십칠,확실하지는 않은데 [다올77] 안쪽 골목에서 본 것 같아요.
서울특별시 동대문구 용두동 고산자로30길 15,용두동진하우스,[용두동진하우스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 노원구 월계동 화랑로 349-10,동남빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [동남빌라] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서초구 서초동 서초중앙로 15,현대슈퍼빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [현대슈퍼빌] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 중랑구 면목동 사가정로42길 90,면목두산아파트경비실,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [면목두산아파트경비실] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강남구 논현동 언주로121길 19,강남구논현팰리스이차,죄송합니다 해당 시간에는 사람이 없습니다 인근 [강남구논현팰리스2차] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강북구 수유동 삼양로116길 15,우성빌라,죄송합니다 해당 시간에는 사람이 없습니다 인근 [우성빌라] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강동구 성내동 강동대로53길 66,한솔애리즈아파트,네 [한솔애리즈아파트] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 영등포구 신길동 신풍로22길 10,에이스주택,[에이스주택] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 금천구 시흥동 독산로50길 89,삼익아파트백구동,새로 옮긴 회사가 [삼익아파트109동] 근처라고 했었죠.
서울특별시 금천구 가산동 벚꽃로 309,일호선 가산디지털단지역 이번출구,새로 옮긴 회사가 [1호선 가산디지털단지역 2번출구] 근처라고 했었죠.
서울특별시 강서구 화곡동 곰달래로 122,디아인스,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [디아인스] 로 택배 보내주시면 감사하겠습니다.
서울특별시 관악구 신림동 난향길 16-5,성호아트빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [성호아트빌] 앞이 맞나요.
서울특별시 영등포구 신길동 도림로63라길 3-6,쌍용프라임씨일동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [쌍용프라임C1동] 앞이 맞나요.
서울특별시 양천구 신정동 목동동로 50,목동신시가지아파트십이단지천이백십사동,새로 옮긴 회사가 [목동신시가지아파트12단지1214동] 근처라고 했었죠.
서울특별시 중랑구 망우동 송림길 104,망우동선경하이빌,새로 옮긴 회사가 [망우동선경하이빌] 근처라고 했었죠.
서울특별시 성북구 장위동 장위로33길 36-4,삼성하이츠연립주택,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [삼성하이츠연립주택] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 금천구 시흥동 시흥대로50길 18,리베라움백이동,네 [리베라움102동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 잠실동 석촌호수로12길 32,잠실동그레이스빌,아니요 이번에는 [잠실동그레이스빌] 앞으로 배송 부탁합니다.
서울특별시 강남구 삼성동 선릉로116길 19-10,풍국빌라,[풍국빌라] 옆에 있는 마트 이번 주까지 특별 할인한대요. 
서울특별시 관악구 신림동 관천로11길 20-9,신림동아트리빙텔,[신림동아트리빙텔] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 성북구 정릉동 솔샘로6길 46-7,삼성그린연립주택,아니요 이번에는 [삼성그린연립주택] 앞으로 배송 부탁합니다.
서울특별시 강서구 공항동 공항대로7라길 12,공항동아이디움,새로 옮긴 회사가 [공항동아이디움] 근처라고 했었죠.
서울특별시 은평구 불광동 통일로88길 13-14,하나쉐르빌,[하나쉐르빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 신월동 지양로15길 20,신안파크아파트일동,새로 옮긴 회사가 [신안파크아파트1동] 근처라고 했었죠.
서울특별시 송파구 석촌동 가락로5길 8-17,조은빌라,죄송합니다 해당 시간에는 사람이 없습니다 인근 [조은빌라] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강동구 천호동 천중로27길 24-5,씨펠리스사차,네 [C팰리스4차] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 노원구 중계동 한글비석로8길 41,중계육단지주공아파트,죄송합니다 해당 시간에는 사람이 없습니다 인근 [중계6단지주공아파트] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 동대문구 장안동 한천로6길 34,더헤리움,새로 옮긴 회사가 [더헤리움] 근처라고 했었죠.
서울특별시 강동구 상일동 고덕로 360,고덕아르테온삼백칠동,[고덕아르테온307동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 상수동 독막로20나길 22,래미안밤섬리베뉴일차,아니요 이번에는 [래미안밤섬리베뉴1차] 앞으로 배송 부탁합니다.
서울특별시 금천구 독산동 독산로96길 27-7,성진빌라에이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [성진빌라A동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서대문구 북가좌동 수색로8가길 11,한양주택,확실하지는 않은데 [한양주택] 안쪽 골목에서 본 것 같아요.
서울특별시 동작구 상도동 양녕로22가길 43,상도동이천이빌,새로 옮긴 회사가 [상도동2002빌] 근처라고 했었죠.
서울특별시 은평구 신사동 갈현로4길 6-11,프라임하우스,확실하지는 않은데 [프라임하우스] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 목동 목동중앙남로 22-10,대광빌,[대광빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 상도동 국사봉8길 28,라성씨티빌,[라성시티빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서대문구 홍제동 홍제내2다길 4,클라우드백이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [클라우드102동] 으로 택배 보내주시면 감사하겠습니다.
